Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
29-03-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4027,49,424.3,298.81,294,05-02-2025,LifeMed Traders,INV-2024-10537,18,300433,2.5
18-03-2024,ORS Powder 21g,Hydration,Zydus,B6298,36,473.17,348.52,346,22-12-2025,MediSupply,INV-2024-10538,5,300419,2.8
26-01-2025,Amoxicillin 500mg,Antibiotic,Cipla,B5336,43,550.18,448.22,421,26-08-2026,PharmaLink,INV-2024-10539,12,300418,4.9
06-02-2025,Telmisartan 40mg,Heart,Mankind,B4578,63,75.73,57.71,225,03-02-2026,Care Wholesale,INV-2024-10540,18,300423,9.1
15-04-2024,Cetirizine 10mg,Allergy,Abbott,B8305,10,56.07,40.98,402,16-11-2024,LifeMed Traders,INV-2024-10541,12,300429,6.5
08-02-2024,Paracetamol 650,Painkiller,Sun Pharma,B1060,35,95.81,76.71,205,09-09-2025,Care Wholesale,INV-2024-10542,18,300472,4.8
12-03-2024,Calcium 500mg,Supplement,Lupin,B8898,1,243.07,179.15,404,27-04-2025,LifeMed Traders,INV-2024-10543,18,300478,9.4
07-12-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2485,52,49.69,34.29,336,11-04-2026,MediSupply,INV-2024-10544,18,300453,0.8
23-10-2024,ORS Powder 21g,Hydration,Zydus,B4129,23,365.78,253.97,343,14-11-2025,MediSupply,INV-2024-10545,18,300459,9.0
13-05-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B1415,57,397.57,333.54,103,03-02-2026,Care Wholesale,INV-2024-10546,5,300472,3.9
11-11-2024,Ibuprofen 400mg,Painkiller,Abbott,B1268,69,605.6,434.58,499,03-10-2026,LifeMed Traders,INV-2024-10547,12,300417,3.4
19-02-2025,Amoxicillin 500mg,Antibiotic,Cipla,B9791,28,493.0,365.13,239,17-12-2025,PharmaLink,INV-2024-10548,18,300484,2.3
07-02-2024,Azithromycin 250mg,Antibiotic,Lupin,B1750,63,384.43,297.69,475,27-12-2024,PharmaLink,INV-2024-10549,18,300493,1.3
21-02-2024,Metformin 500mg,Diabetes,Zydus,B2047,13,253.12,210.72,307,29-06-2025,LifeMed Traders,INV-2024-10550,5,300473,5.9
13-08-2024,Insulin Glargine,Diabetes,Sanofi,B7586,26,275.25,197.53,382,14-04-2025,MediSupply,INV-2024-10551,5,300497,5.8
25-11-2024,Omeprazole 20mg,Gastric,Alkem,B5487,6,338.88,270.96,66,28-12-2025,PharmaLink,INV-2024-10552,12,300431,7.0
17-06-2024,Ibuprofen 400mg,Painkiller,Abbott,B7162,32,484.99,417.3,56,08-03-2026,PharmaLink,INV-2024-10553,5,300472,0.8
02-07-2024,Paracetamol 650,Painkiller,Sun Pharma,B8798,76,510.25,400.24,418,30-03-2025,PharmaLink,INV-2024-10554,5,300428,6.4
06-04-2025,Dolo 650,Painkiller,Micro Labs,B3949,31,563.61,422.76,24,28-11-2026,Health Distributors,INV-2024-10555,18,300421,6.3
22-12-2024,Cough Syrup 100ml,Cold,Torrent,B2567,1,308.4,255.39,276,22-08-2026,Care Wholesale,INV-2024-10556,12,300479,5.1
01-08-2024,ORS Powder 21g,Hydration,Zydus,B8772,7,132.29,95.24,355,07-11-2025,Health Distributors,INV-2024-10557,5,300430,6.7
25-02-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8424,37,125.26,102.22,320,30-08-2025,LifeMed Traders,INV-2024-10558,5,300416,9.2
10-06-2024,Metformin 500mg,Diabetes,Zydus,B8287,63,277.07,236.56,125,05-01-2025,Care Wholesale,INV-2024-10559,18,300451,4.2
23-08-2024,Vitamin C 500mg,Vitamin,Cipla,B4276,42,134.59,110.22,216,11-06-2025,Health Distributors,INV-2024-10560,5,300419,4.7
25-02-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B7346,19,140.09,105.11,96,12-11-2025,MediSupply,INV-2024-10561,5,300468,7.2
03-10-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B5597,43,89.57,65.97,35,25-10-2025,PharmaLink,INV-2024-10562,5,300469,4.6
17-12-2024,Metformin 500mg,Diabetes,Zydus,B3784,38,382.22,275.6,331,26-01-2026,Care Wholesale,INV-2024-10563,18,300439,0.9
15-05-2025,Dolo 650,Painkiller,Micro Labs,B8014,76,281.4,218.34,12,20-06-2026,PharmaLink,INV-2024-10564,5,300451,4.3
01-06-2024,Amlodipine 5mg,Heart,Glenmark,B9261,54,512.78,441.28,245,03-12-2024,LifeMed Traders,INV-2024-10565,12,300477,3.9
08-04-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7662,31,64.06,46.56,359,24-02-2027,PharmaLink,INV-2024-10566,5,300455,3.0
17-01-2024,Azithromycin 250mg,Antibiotic,Lupin,B1399,40,104.56,81.19,297,18-11-2025,Health Distributors,INV-2024-10567,12,300427,8.7
08-07-2024,Calcium 500mg,Supplement,Lupin,B2158,60,367.81,319.72,326,18-01-2026,Health Distributors,INV-2024-10568,18,300452,5.3
12-03-2025,Cough Syrup 100ml,Cold,Torrent,B2326,79,345.24,248.67,408,11-06-2026,Care Wholesale,INV-2024-10569,12,300417,5.1
22-02-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7003,50,228.22,170.86,192,11-12-2024,PharmaLink,INV-2024-10570,18,300481,7.0
28-07-2024,Ibuprofen 400mg,Painkiller,Abbott,B4437,43,136.17,115.0,249,14-06-2025,PharmaLink,INV-2024-10571,12,300455,9.0
09-03-2025,Dolo 650,Painkiller,Micro Labs,B9215,7,47.49,37.88,253,15-06-2026,Care Wholesale,INV-2024-10572,5,300470,7.1
26-10-2024,Ibuprofen 400mg,Painkiller,Abbott,B2075,80,232.52,171.98,359,30-07-2026,PharmaLink,INV-2024-10573,12,300421,0.8
22-10-2024,Metformin 500mg,Diabetes,Zydus,B9131,14,97.65,82.5,80,07-07-2025,PharmaLink,INV-2024-10574,5,300476,9.5
27-10-2024,Paracetamol 650,Painkiller,Sun Pharma,B8272,70,542.66,419.96,220,25-06-2026,LifeMed Traders,INV-2024-10575,12,300434,0.6
16-06-2025,Amlodipine 5mg,Heart,Glenmark,B6346,53,356.38,264.63,407,21-11-2026,Health Distributors,INV-2024-10576,18,300495,7.0
31-03-2025,Ibuprofen 400mg,Painkiller,Abbott,B3813,39,368.48,259.59,161,08-01-2027,MediSupply,INV-2024-10577,5,300471,3.7
18-02-2024,Cough Syrup 100ml,Cold,Torrent,B3634,46,194.16,135.13,321,14-01-2025,Care Wholesale,INV-2024-10578,12,300433,9.7
14-06-2024,Omeprazole 20mg,Gastric,Alkem,B8223,15,35.0,28.11,69,11-08-2025,MediSupply,INV-2024-10579,12,300433,2.1
20-11-2024,Amoxicillin 500mg,Antibiotic,Cipla,B9743,19,228.39,174.08,88,06-05-2026,MediSupply,INV-2024-10580,5,300413,4.0
28-05-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B9313,41,113.35,78.66,284,08-03-2026,MediSupply,INV-2024-10581,18,300447,4.7
30-05-2024,Cough Syrup 100ml,Cold,Torrent,B1656,44,428.95,313.22,465,21-02-2026,PharmaLink,INV-2024-10582,18,300480,1.2
15-02-2025,Paracetamol 650,Painkiller,Sun Pharma,B4197,58,208.71,167.25,316,27-03-2026,Care Wholesale,INV-2024-10583,18,300438,7.8
19-07-2024,Cetirizine 10mg,Allergy,Abbott,B2431,11,316.93,246.9,348,07-02-2025,Care Wholesale,INV-2024-10584,12,300434,4.9
07-06-2025,Insulin Glargine,Diabetes,Sanofi,B7056,47,252.39,184.93,223,30-01-2026,Health Distributors,INV-2024-10585,12,300411,2.8
11-11-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7809,72,66.42,48.54,232,09-08-2026,Health Distributors,INV-2024-10586,12,300430,8.1
28-02-2025,Zinc Sulphate,Supplement,Alkem,B8776,76,325.82,273.09,160,16-01-2026,Care Wholesale,INV-2024-10587,12,300418,9.3
19-01-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B3865,1,270.85,190.16,217,16-10-2025,Care Wholesale,INV-2024-10588,12,300482,7.6
23-07-2024,Omeprazole 20mg,Gastric,Alkem,B5947,49,178.18,137.36,426,28-07-2025,Care Wholesale,INV-2024-10589,12,300473,5.6
17-08-2024,ORS Powder 21g,Hydration,Zydus,B8742,1,96.44,77.77,332,12-03-2025,LifeMed Traders,INV-2024-10590,18,300495,8.9
02-07-2024,Zinc Sulphate,Supplement,Alkem,B2093,32,31.05,22.51,257,16-05-2026,Care Wholesale,INV-2024-10591,18,300456,5.8
22-03-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B9397,61,612.16,438.67,196,09-06-2026,Care Wholesale,INV-2024-10592,5,300443,1.6
29-05-2024,Amoxicillin 500mg,Antibiotic,Cipla,B1866,60,472.04,396.46,88,18-10-2025,MediSupply,INV-2024-10593,12,300463,6.4
19-02-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B4175,38,347.75,243.03,268,09-06-2025,PharmaLink,INV-2024-10594,5,300486,7.5
26-11-2024,Ibuprofen 400mg,Painkiller,Abbott,B2570,39,175.96,129.44,190,13-04-2026,Care Wholesale,INV-2024-10595,18,300455,8.2
20-05-2024,Paracetamol 650,Painkiller,Sun Pharma,B3671,37,225.58,174.13,179,30-04-2026,LifeMed Traders,INV-2024-10596,5,300429,5.0
22-06-2025,Telmisartan 40mg,Heart,Mankind,B8544,71,443.66,319.0,218,16-06-2027,LifeMed Traders,INV-2024-10597,5,300426,9.2
22-12-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B9570,47,91.28,71.17,310,05-05-2026,MediSupply,INV-2024-10598,5,300448,0.3
15-08-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3133,19,388.49,312.74,112,22-06-2025,LifeMed Traders,INV-2024-10599,12,300498,7.6
20-03-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1537,62,399.09,343.23,60,05-10-2024,Care Wholesale,INV-2024-10600,18,300417,4.7
14-02-2024,Cetirizine 10mg,Allergy,Abbott,B3028,39,418.06,303.74,405,18-10-2024,Care Wholesale,INV-2024-10601,5,300485,9.0
25-12-2024,Metformin 500mg,Diabetes,Zydus,B6698,12,101.73,74.05,147,22-07-2025,MediSupply,INV-2024-10602,5,300474,7.8
04-09-2024,Insulin Glargine,Diabetes,Sanofi,B1229,73,55.93,40.07,395,02-08-2026,Care Wholesale,INV-2024-10603,5,300434,9.6
05-01-2024,Metformin 500mg,Diabetes,Zydus,B7004,28,583.25,415.01,248,12-10-2024,Care Wholesale,INV-2024-10604,5,300466,6.7
04-07-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2848,49,256.42,196.6,213,29-12-2025,MediSupply,INV-2024-10605,5,300469,1.1
22-05-2025,Omeprazole 20mg,Gastric,Alkem,B9088,37,296.52,255.14,172,22-11-2026,LifeMed Traders,INV-2024-10606,12,300446,4.6
30-03-2025,Cough Syrup 100ml,Cold,Torrent,B4093,71,273.49,189.2,224,15-05-2026,LifeMed Traders,INV-2024-10607,12,300496,3.7
18-05-2025,Paracetamol 650,Painkiller,Sun Pharma,B2953,51,273.22,202.75,48,01-03-2026,PharmaLink,INV-2024-10608,12,300461,7.0
21-06-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7623,47,549.56,439.09,309,22-02-2025,LifeMed Traders,INV-2024-10609,5,300464,7.3
06-10-2024,Cetirizine 10mg,Allergy,Abbott,B8938,46,291.96,219.36,212,18-05-2026,Care Wholesale,INV-2024-10610,12,300428,7.7
05-05-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1486,63,306.25,228.8,73,15-07-2025,LifeMed Traders,INV-2024-10611,18,300416,8.3
28-01-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B2578,49,344.5,276.02,160,25-01-2025,LifeMed Traders,INV-2024-10612,18,300476,7.7
25-07-2024,ORS Powder 21g,Hydration,Zydus,B9856,64,277.28,225.71,180,17-11-2025,Care Wholesale,INV-2024-10613,5,300414,9.9
27-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1538,41,494.2,385.26,23,29-10-2026,PharmaLink,INV-2024-10614,18,300494,8.6
17-06-2024,Cough Syrup 100ml,Cold,Torrent,B2792,56,94.4,69.17,254,01-05-2026,Care Wholesale,INV-2024-10615,18,300472,6.6
26-04-2025,Ibuprofen 400mg,Painkiller,Abbott,B5315,72,502.46,385.91,205,22-02-2027,Health Distributors,INV-2024-10616,18,300458,6.2
18-10-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7003,8,26.04,22.38,433,10-03-2026,MediSupply,INV-2024-10617,18,300484,0.3
24-01-2025,Vitamin C 500mg,Vitamin,Cipla,B1924,55,203.49,161.86,184,30-10-2025,PharmaLink,INV-2024-10618,5,300440,6.5
27-03-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B6343,40,72.5,60.37,280,29-11-2024,LifeMed Traders,INV-2024-10619,12,300494,8.6
11-06-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B6185,35,24.5,18.98,16,12-02-2027,Health Distributors,INV-2024-10620,18,300459,3.2
15-05-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6563,27,205.31,157.83,396,21-02-2026,PharmaLink,INV-2024-10621,18,300448,3.6
25-07-2024,Zinc Sulphate,Supplement,Alkem,B5344,10,497.78,379.77,152,13-06-2026,LifeMed Traders,INV-2024-10622,12,300483,4.0
04-04-2024,Amlodipine 5mg,Heart,Glenmark,B9700,76,185.13,158.21,415,06-01-2025,Health Distributors,INV-2024-10623,12,300436,3.5
05-11-2024,Azithromycin 250mg,Antibiotic,Lupin,B7788,39,263.03,200.48,107,02-10-2026,Health Distributors,INV-2024-10624,12,300489,5.2
03-07-2024,Ibuprofen 400mg,Painkiller,Abbott,B8656,67,515.45,389.59,114,18-01-2025,MediSupply,INV-2024-10625,18,300478,8.1
02-03-2024,Zinc Sulphate,Supplement,Alkem,B5919,26,203.37,170.28,82,14-02-2026,Health Distributors,INV-2024-10626,12,300450,8.6
27-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B4868,35,500.48,372.43,136,21-03-2026,Health Distributors,INV-2024-10627,5,300424,1.5
08-09-2024,Paracetamol 650,Painkiller,Sun Pharma,B1606,60,323.59,223.57,221,18-01-2026,PharmaLink,INV-2024-10628,5,300444,1.4
11-10-2024,Cetirizine 10mg,Allergy,Abbott,B1906,6,562.45,434.07,15,06-10-2025,LifeMed Traders,INV-2024-10629,12,300487,3.0
20-02-2025,Azithromycin 250mg,Antibiotic,Lupin,B3302,12,258.84,184.63,436,26-08-2026,PharmaLink,INV-2024-10630,5,300483,7.3
18-06-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3003,33,268.89,228.44,312,05-06-2027,MediSupply,INV-2024-10631,12,300484,7.4
09-03-2025,Amlodipine 5mg,Heart,Glenmark,B8200,19,69.21,57.0,145,16-04-2026,Health Distributors,INV-2024-10632,12,300485,0.6
18-01-2025,Ibuprofen 400mg,Painkiller,Abbott,B5550,41,323.28,250.13,131,09-11-2025,PharmaLink,INV-2024-10633,12,300470,7.2
22-01-2024,Cough Syrup 100ml,Cold,Torrent,B5144,7,435.27,313.9,127,24-08-2024,Care Wholesale,INV-2024-10634,12,300449,6.4
04-05-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7438,31,490.61,387.36,470,01-05-2026,MediSupply,INV-2024-10635,12,300421,9.4
31-10-2024,Amlodipine 5mg,Heart,Glenmark,B7656,21,553.16,412.99,455,30-11-2025,LifeMed Traders,INV-2024-10636,12,300420,8.2
27-04-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B2644,43,460.15,325.65,424,20-12-2026,PharmaLink,INV-2024-10637,18,300443,5.1
06-03-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B4010,59,435.48,315.89,333,02-08-2026,Health Distributors,INV-2024-10638,18,300427,0.0
08-11-2024,Telmisartan 40mg,Heart,Mankind,B3131,74,55.29,46.18,269,24-03-2026,Care Wholesale,INV-2024-10639,18,300462,7.9
07-04-2025,Vitamin C 500mg,Vitamin,Cipla,B6367,18,169.12,124.7,428,05-02-2027,MediSupply,INV-2024-10640,5,300420,4.1
06-02-2025,Metformin 500mg,Diabetes,Zydus,B4747,74,156.02,108.77,477,26-08-2026,LifeMed Traders,INV-2024-10641,12,300435,2.6
20-02-2024,Metformin 500mg,Diabetes,Zydus,B7028,80,244.04,198.72,50,02-10-2025,PharmaLink,INV-2024-10642,18,300425,0.1
21-03-2025,Dolo 650,Painkiller,Micro Labs,B5361,64,84.78,62.15,102,25-12-2026,MediSupply,INV-2024-10643,18,300473,3.8
30-07-2024,Zinc Sulphate,Supplement,Alkem,B7693,37,397.95,329.75,97,03-09-2025,PharmaLink,INV-2024-10644,5,300447,9.8
06-04-2025,Amlodipine 5mg,Heart,Glenmark,B1169,48,358.19,266.48,48,14-06-2026,Health Distributors,INV-2024-10645,5,300451,9.7
05-08-2024,Calcium 500mg,Supplement,Lupin,B1962,55,409.64,333.89,53,28-02-2026,LifeMed Traders,INV-2024-10646,12,300440,4.7
16-02-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7076,33,293.31,232.0,207,19-08-2024,PharmaLink,INV-2024-10647,18,300415,5.8
22-06-2024,Cetirizine 10mg,Allergy,Abbott,B2468,64,592.68,419.34,72,18-05-2026,MediSupply,INV-2024-10648,18,300477,4.3
29-04-2024,Cetirizine 10mg,Allergy,Abbott,B5603,6,572.61,440.55,432,11-09-2025,MediSupply,INV-2024-10649,12,300446,9.0
27-09-2024,Cetirizine 10mg,Allergy,Abbott,B9049,41,241.99,201.74,382,06-09-2026,PharmaLink,INV-2024-10650,18,300494,6.4
24-02-2024,ORS Powder 21g,Hydration,Zydus,B5263,20,40.98,34.01,245,03-03-2025,PharmaLink,INV-2024-10651,18,300469,4.4
11-02-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B9077,46,586.73,445.08,239,04-11-2025,LifeMed Traders,INV-2024-10652,18,300428,1.2
27-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B5469,24,518.89,377.38,426,09-11-2025,Care Wholesale,INV-2024-10653,18,300484,2.1
22-06-2025,Paracetamol 650,Painkiller,Sun Pharma,B2545,54,507.87,414.98,260,21-06-2026,MediSupply,INV-2024-10654,5,300446,6.8
07-02-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3519,76,494.98,418.83,170,23-08-2026,LifeMed Traders,INV-2024-10655,5,300468,8.3
09-04-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B8423,77,374.05,299.52,27,08-07-2026,MediSupply,INV-2024-10656,18,300482,1.3
16-10-2024,Amoxicillin 500mg,Antibiotic,Cipla,B7248,8,443.22,337.27,313,10-03-2026,LifeMed Traders,INV-2024-10657,12,300442,1.8
01-04-2024,Calcium 500mg,Supplement,Lupin,B3525,27,113.05,81.69,150,19-10-2024,LifeMed Traders,INV-2024-10658,12,300472,8.0
14-05-2024,Cough Syrup 100ml,Cold,Torrent,B8298,13,490.36,376.1,255,12-11-2025,Health Distributors,INV-2024-10659,12,300444,5.6
02-04-2024,Zinc Sulphate,Supplement,Alkem,B2522,48,358.59,280.1,223,05-12-2025,LifeMed Traders,INV-2024-10660,18,300453,9.7
07-06-2024,Amlodipine 5mg,Heart,Glenmark,B8671,68,375.24,287.01,153,25-04-2026,Health Distributors,INV-2024-10661,5,300471,3.0
03-11-2024,Omeprazole 20mg,Gastric,Alkem,B2253,67,261.74,198.2,287,11-01-2026,LifeMed Traders,INV-2024-10662,18,300423,5.1
06-04-2024,Zinc Sulphate,Supplement,Alkem,B2339,73,461.99,367.64,304,21-01-2026,Care Wholesale,INV-2024-10663,5,300424,7.4
02-07-2024,ORS Powder 21g,Hydration,Zydus,B5876,51,38.13,29.91,365,03-07-2025,MediSupply,INV-2024-10664,18,300468,7.6
28-09-2024,ORS Powder 21g,Hydration,Zydus,B5248,24,120.71,102.87,314,11-03-2026,LifeMed Traders,INV-2024-10665,12,300478,0.2
29-04-2024,Calcium 500mg,Supplement,Lupin,B8974,22,384.55,298.55,212,08-11-2024,MediSupply,INV-2024-10666,18,300488,3.6
05-11-2024,Calcium 500mg,Supplement,Lupin,B1260,17,83.84,69.45,422,01-08-2025,PharmaLink,INV-2024-10667,5,300436,4.8
04-09-2024,Omeprazole 20mg,Gastric,Alkem,B3427,69,116.59,94.0,242,23-05-2026,Health Distributors,INV-2024-10668,12,300412,1.2
31-03-2025,Omeprazole 20mg,Gastric,Alkem,B4298,61,23.95,18.64,129,05-02-2027,MediSupply,INV-2024-10669,18,300460,0.5
15-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B5764,54,525.68,383.39,310,28-12-2025,LifeMed Traders,INV-2024-10670,12,300461,4.9
14-05-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B2040,8,309.52,242.46,166,05-07-2026,MediSupply,INV-2024-10671,18,300463,8.9
21-05-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4149,58,366.42,316.91,152,07-11-2026,Health Distributors,INV-2024-10672,12,300466,2.3
13-12-2024,Amlodipine 5mg,Heart,Glenmark,B7829,17,544.85,398.6,204,03-10-2026,MediSupply,INV-2024-10673,12,300430,6.2
29-03-2024,Cough Syrup 100ml,Cold,Torrent,B2653,17,103.23,86.25,256,01-02-2026,Health Distributors,INV-2024-10674,12,300448,2.3
18-02-2024,Ibuprofen 400mg,Painkiller,Abbott,B3862,46,499.83,397.6,86,03-09-2024,Care Wholesale,INV-2024-10675,5,300418,3.4
20-08-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6820,72,133.29,108.6,179,19-06-2025,LifeMed Traders,INV-2024-10676,18,300444,9.0
16-04-2024,Dolo 650,Painkiller,Micro Labs,B2817,57,520.2,361.55,391,03-12-2024,LifeMed Traders,INV-2024-10677,18,300488,7.8
12-02-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6925,14,98.98,83.5,110,11-01-2026,PharmaLink,INV-2024-10678,18,300447,7.1
25-05-2025,Dolo 650,Painkiller,Micro Labs,B3014,20,368.51,294.72,75,02-03-2026,PharmaLink,INV-2024-10679,12,300463,7.7
08-09-2024,Paracetamol 650,Painkiller,Sun Pharma,B7101,44,163.59,136.17,141,05-07-2026,Health Distributors,INV-2024-10680,12,300490,6.6
07-03-2025,Omeprazole 20mg,Gastric,Alkem,B8516,18,462.19,362.78,214,24-04-2026,Care Wholesale,INV-2024-10681,18,300456,9.4
29-05-2024,ORS Powder 21g,Hydration,Zydus,B7580,67,499.79,425.2,166,05-12-2024,PharmaLink,INV-2024-10682,12,300417,3.9
03-06-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5986,67,558.76,437.97,458,28-01-2025,MediSupply,INV-2024-10683,12,300411,8.3
30-05-2024,Dolo 650,Painkiller,Micro Labs,B8244,58,415.41,293.31,324,13-01-2026,MediSupply,INV-2024-10684,18,300461,7.8
27-03-2024,Cough Syrup 100ml,Cold,Torrent,B3064,69,214.95,157.18,383,30-10-2024,Care Wholesale,INV-2024-10685,18,300446,2.1
15-11-2024,Dolo 650,Painkiller,Micro Labs,B9846,44,411.04,343.1,19,29-10-2026,Care Wholesale,INV-2024-10686,12,300440,8.3
08-03-2025,Cough Syrup 100ml,Cold,Torrent,B9314,15,465.72,332.07,137,03-02-2027,MediSupply,INV-2024-10687,5,300416,7.6
04-04-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9737,74,429.79,334.22,125,02-08-2026,Care Wholesale,INV-2024-10688,5,300454,3.0
23-05-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B4154,67,395.25,334.51,269,10-12-2025,MediSupply,INV-2024-10689,12,300422,1.5
25-02-2025,Zinc Sulphate,Supplement,Alkem,B4519,12,52.94,37.37,248,15-11-2025,Health Distributors,INV-2024-10690,5,300457,6.8
15-06-2025,Calcium 500mg,Supplement,Lupin,B9020,34,358.15,267.09,230,20-01-2027,Health Distributors,INV-2024-10691,5,300428,5.1
13-04-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B8461,66,462.12,389.84,113,19-02-2026,Health Distributors,INV-2024-10692,5,300430,9.4
01-05-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B9565,15,83.49,63.18,25,20-12-2025,PharmaLink,INV-2024-10693,5,300457,3.0
06-11-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7910,63,26.61,22.31,406,02-03-2026,LifeMed Traders,INV-2024-10694,12,300446,2.2
03-01-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B8883,71,230.59,163.41,218,03-11-2024,Care Wholesale,INV-2024-10695,12,300482,4.5
21-01-2025,Vitamin C 500mg,Vitamin,Cipla,B8551,78,81.55,68.44,330,18-11-2026,Health Distributors,INV-2024-10696,18,300467,1.5
01-04-2024,Vitamin C 500mg,Vitamin,Cipla,B1750,50,142.64,112.44,281,21-11-2025,Health Distributors,INV-2024-10697,18,300445,6.5
26-01-2024,Metformin 500mg,Diabetes,Zydus,B4152,72,394.72,293.87,48,05-06-2025,Care Wholesale,INV-2024-10698,18,300483,7.6
18-06-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B9713,61,267.13,231.16,342,26-06-2026,PharmaLink,INV-2024-10699,5,300445,7.9
30-03-2025,Amlodipine 5mg,Heart,Glenmark,B9052,69,351.96,277.02,28,21-12-2025,LifeMed Traders,INV-2024-10700,12,300465,1.8
24-06-2025,Paracetamol 650,Painkiller,Sun Pharma,B9876,49,145.87,123.16,55,10-11-2026,PharmaLink,INV-2024-10701,12,300428,1.8
06-06-2024,Azithromycin 250mg,Antibiotic,Lupin,B6329,53,360.33,308.59,497,13-10-2025,PharmaLink,INV-2024-10702,5,300417,3.0
23-11-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2981,53,494.54,402.92,487,14-10-2025,LifeMed Traders,INV-2024-10703,5,300440,7.5
30-08-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B5412,66,431.6,341.05,63,15-07-2026,LifeMed Traders,INV-2024-10704,12,300469,5.5
10-05-2025,Azithromycin 250mg,Antibiotic,Lupin,B5409,53,411.23,288.76,14,05-12-2025,Care Wholesale,INV-2024-10705,18,300496,1.0
08-05-2024,Ibuprofen 400mg,Painkiller,Abbott,B9199,73,222.07,188.97,330,11-09-2025,PharmaLink,INV-2024-10706,5,300457,5.4
08-09-2024,Metformin 500mg,Diabetes,Zydus,B1016,55,570.05,432.99,26,08-09-2026,Health Distributors,INV-2024-10707,18,300447,6.5
01-01-2024,Metformin 500mg,Diabetes,Zydus,B7228,62,159.59,130.25,353,29-08-2024,MediSupply,INV-2024-10708,18,300437,5.9
15-10-2024,Dolo 650,Painkiller,Micro Labs,B2469,21,442.16,335.24,158,29-05-2025,Health Distributors,INV-2024-10709,18,300425,8.3
13-10-2024,Ibuprofen 400mg,Painkiller,Abbott,B6613,27,400.41,278.6,167,27-06-2026,MediSupply,INV-2024-10710,18,300467,2.7
15-12-2024,Vitamin C 500mg,Vitamin,Cipla,B3190,59,539.32,431.96,472,14-01-2026,LifeMed Traders,INV-2024-10711,18,300470,0.0
26-06-2024,Paracetamol 650,Painkiller,Sun Pharma,B7435,72,549.73,403.92,395,19-02-2026,Care Wholesale,INV-2024-10712,5,300493,6.5
01-02-2024,Ibuprofen 400mg,Painkiller,Abbott,B6864,16,230.43,165.32,428,28-10-2025,Health Distributors,INV-2024-10713,5,300499,9.8
18-04-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B5606,25,250.12,205.61,15,29-10-2026,MediSupply,INV-2024-10714,5,300421,8.2
